age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.130948,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.246914,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030704,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.158694,0.512287
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.100854,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.222222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.093941,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.028467,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.197531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0427,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.395062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.052054,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.345679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.019113,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.097397,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03538,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.08642,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.102481,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.382716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.092314,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980277,1.0
0.08642,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.02196,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01159,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.019723,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0244,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0122,0.0,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.790297,0.877883
0.049383,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00976,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01464,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020943,0.109091,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.320988,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.091704,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.121391,0.290909,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735
0.271605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.033347,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.234568,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.066084,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.308642,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07015,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.296296,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044734,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0
0.296296,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.019723,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05917,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.358025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0488,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.283951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05002,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.432099,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.110207,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.098765,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022163,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0
0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014437,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00915,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.157107,0.512287
0.296296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.029687,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.283951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018707,0.090909,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.013623,0.0,0.003003,0.142857,0,0,1,0.104167,0.0,0.811715,0.049875,0.425709
0.481481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.034567,0.072727,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.082974,0.0
0.283951,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.062017,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.114071,0.018182,1.0,0.0,1,0,0,0.354167,0.784879,0.439331,0.048062,0.10586
0.283951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.041887,0.163636,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.395062,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0427,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982317,1.0
0.135802,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.016877,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.028264,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.177057,0.512287
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016877,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040057,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.090077,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.222222,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.090891,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.094144,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.157107,0.512287
0.271605,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.019927,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.444444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.077877,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.493827,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015453,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.222222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.050834,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.111111,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016877,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.028874,0.036364,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.158694,0.512287
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.052054,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.197531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.058357,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.481481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.030704,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.246914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015453,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02135,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.234568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.036397,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01037,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.129118,0.036364,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.790297,0.877883
0.283951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015047,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.37037,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.228142,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.444444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03355,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.040667,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.04636,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.234568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.032534,0.0,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005897,0.127273,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.074014,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.01037,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.019317,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.246914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06832,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.382716,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016877,0.090909,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.259259,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05551,0.072727,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.160494,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.01952,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.395062,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.01342,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02074,0.0,0.004004,0.142857,0,0,1,0.104167,0.0,0.811715,0.054183,0.425709
0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.006303,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.419753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04697,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.150759,0.512287
0.481481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.013827,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982997,1.0
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.060797,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.382716,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.018503,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.098765,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.034974,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02745,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.222222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.049004,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.160494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02623,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.45679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.114071,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.033957,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
